test_idx,CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1178,790115358,39,F,2,Unknown,Single,Less than $40K,Blue,32,2,1,2,4325.0,2418,1907.0,0.796,4588,77,0.791,0.559
1179,709991883,53,M,1,Graduate,Married,$80K - $120K,Blue,42,2,1,2,6214.0,1147,5067.0,0.861,938,35,0.75,0.185
1180,772388508,43,F,3,Graduate,Married,Unknown,Blue,32,2,3,3,8314.0,1349,6965.0,0.531,5028,80,0.702,0.162
1181,712624383,52,M,4,College,Single,$80K - $120K,Silver,41,1,1,2,34516.0,1701,32815.0,0.715,7707,99,0.5,0.049
1182,789140283,53,M,0,Graduate,Single,$80K - $120K,Blue,42,5,4,1,2664.0,2037,627.0,0.85,1286,29,0.933,0.765
1183,712683633,32,F,0,Unknown,Married,Less than $40K,Blue,36,5,3,3,1438.3,0,1438.3,0.569,2464,37,0.321,0.0
1184,747551658,47,M,3,High School,Unknown,$80K - $120K,Silver,40,5,3,2,34516.0,1371,33145.0,0.691,15930,123,0.836,0.04
1185,713796033,47,M,2,Graduate,Married,$40K - $60K,Blue,42,6,3,3,4738.0,0,4738.0,0.641,1900,36,0.5,0.0
1186,714960408,44,F,3,College,Single,Less than $40K,Blue,34,4,3,1,1605.0,890,715.0,0.742,2722,45,0.5,0.555
1187,714499908,45,F,3,Unknown,Married,$40K - $60K,Blue,31,5,5,3,2016.0,1303,713.0,0.599,3243,63,0.615,0.646
1188,718961208,43,F,3,College,Single,Less than $40K,Blue,32,5,3,3,4204.0,0,4204.0,1.073,3799,85,0.604,0.0
1189,779078733,55,M,2,Doctorate,Married,$60K - $80K,Blue,36,3,4,3,16427.0,1682,14745.0,0.631,1579,36,1.118,0.102
1190,720729108,32,F,0,Unknown,Single,Less than $40K,Blue,17,1,2,1,4445.0,1080,3365.0,0.84,5373,87,0.776,0.243
1191,753233733,38,M,1,Graduate,Single,$80K - $120K,Blue,29,3,3,3,2155.0,1290,865.0,0.718,3781,61,0.906,0.599
1192,720927183,56,F,4,Graduate,Married,Less than $40K,Blue,36,3,5,2,2796.0,0,2796.0,0.884,4536,81,0.723,0.0
1193,720274158,42,F,4,High School,Married,Less than $40K,Blue,35,4,2,2,4478.0,1700,2778.0,0.655,3879,76,1.235,0.38
1194,789319458,48,M,5,Uneducated,Single,$60K - $80K,Blue,38,6,2,3,22639.0,1481,21158.0,0.703,4219,65,0.477,0.065
1195,765584208,43,F,3,Unknown,Divorced,Less than $40K,Blue,30,3,2,1,2905.0,2079,826.0,0.789,4444,84,0.909,0.716
1196,714128283,49,F,1,Unknown,Married,Less than $40K,Silver,40,2,3,2,13411.0,1736,11675.0,0.841,12493,113,0.738,0.129
1197,721008933,44,F,2,Graduate,Divorced,$40K - $60K,Blue,36,1,1,2,3107.0,1995,1112.0,0.668,7535,87,0.673,0.642
1198,718187508,53,F,2,Unknown,Married,Unknown,Blue,36,3,4,3,2592.0,1364,1228.0,0.679,4208,68,0.7,0.526
1199,711452583,43,F,4,Graduate,Unknown,Unknown,Blue,36,6,5,1,2778.0,2517,261.0,0.796,4575,60,0.714,0.906
1200,711692508,54,F,2,Post-Graduate,Married,Less than $40K,Blue,47,3,4,3,1438.3,0,1438.3,1.053,1154,22,0.375,0.0
1201,712123008,43,M,2,High School,Married,$60K - $80K,Blue,31,2,3,1,13381.0,1845,11536.0,0.883,14532,116,0.871,0.138
1202,719372583,57,M,3,Graduate,Single,$120K +,Blue,36,2,2,1,17268.0,1197,16071.0,0.637,4077,90,0.698,0.069
1203,716486508,45,F,3,High School,Married,$40K - $60K,Blue,37,6,2,2,3399.0,0,3399.0,0.991,5529,78,0.66,0.0
1204,711862533,55,F,1,Uneducated,Married,Less than $40K,Blue,36,5,3,2,2258.0,2000,258.0,0.611,2500,42,0.68,0.886
1205,809276808,47,M,4,Graduate,Single,$80K - $120K,Blue,42,1,1,3,7299.0,0,7299.0,0.806,4678,83,0.729,0.0
1206,712258308,58,F,4,High School,Single,Less than $40K,Blue,39,3,1,3,2755.0,1483,1272.0,0.806,4394,75,0.63,0.538
1207,708170508,38,M,2,Graduate,Married,$60K - $80K,Blue,36,2,3,2,1438.3,0,1438.3,0.461,1651,42,0.5,0.0
1208,790069233,45,F,3,High School,Divorced,Less than $40K,Blue,37,2,1,2,2052.0,0,2052.0,0.77,4289,72,0.674,0.0
1209,713322633,54,M,1,Graduate,Married,$40K - $60K,Blue,43,4,3,3,2706.0,2517,189.0,0.506,1682,39,0.625,0.93
1210,713803158,41,M,3,High School,Single,$60K - $80K,Blue,33,4,1,3,9246.0,0,9246.0,0.658,4611,91,0.569,0.0
1211,713872008,49,F,1,High School,Married,Less than $40K,Blue,42,1,3,1,2215.0,1347,868.0,0.655,4656,72,0.636,0.608
1212,719169783,52,F,2,Uneducated,Married,Less than $40K,Blue,43,3,3,3,6897.0,640,6257.0,1.052,2781,57,0.839,0.093
1213,804847308,64,F,0,Graduate,Single,$40K - $60K,Blue,56,6,2,1,1564.0,0,1564.0,0.516,4018,69,0.605,0.0
1214,709134333,45,F,2,Graduate,Unknown,Less than $40K,Blue,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763,0.718
1215,784907658,36,M,2,High School,Married,$80K - $120K,Blue,30,2,1,2,4343.0,2220,2123.0,1.045,14463,119,0.776,0.511
1216,788766933,46,M,2,Post-Graduate,Married,$80K - $120K,Blue,26,1,3,1,34516.0,714,33802.0,0.883,14279,97,0.764,0.021
1217,715543908,52,F,3,Uneducated,Married,Less than $40K,Blue,43,4,3,3,2147.0,1173,974.0,0.653,1352,37,0.37,0.546
1218,827051808,44,F,0,College,Married,Less than $40K,Blue,40,5,4,2,7499.0,1083,6416.0,0.716,2478,45,0.667,0.144
1219,714306258,56,M,1,College,Married,$60K - $80K,Blue,46,3,2,1,10117.0,2242,7875.0,0.662,1509,44,0.467,0.222
1220,718202658,47,M,3,Graduate,Unknown,$120K +,Blue,36,3,2,3,9397.0,795,8602.0,0.749,5265,98,0.581,0.085
1221,716575758,50,F,2,College,Unknown,Unknown,Blue,39,2,3,2,1438.3,0,1438.3,0.588,1859,41,0.464,0.0
1222,716950758,46,M,4,High School,Married,$60K - $80K,Blue,36,1,3,2,8017.0,0,8017.0,0.559,1657,43,0.654,0.0
1223,713713983,42,F,4,Graduate,Single,Less than $40K,Blue,33,4,2,2,2899.0,1952,947.0,0.667,4906,94,0.679,0.673
1224,771630783,42,F,3,High School,Married,Unknown,Blue,30,1,1,2,1821.0,935,886.0,0.781,4786,87,0.776,0.513
1225,817889583,61,F,0,Graduate,Single,$40K - $60K,Blue,56,3,3,4,9721.0,0,9721.0,0.826,2260,46,1.0,0.0
1226,749571633,44,F,2,College,Unknown,Unknown,Blue,37,4,3,3,5589.0,1336,4253.0,0.944,4262,75,1.027,0.239
1227,821163408,41,M,3,Unknown,Married,$80K - $120K,Blue,37,5,3,3,16954.0,1588,15366.0,0.878,3411,60,0.875,0.094
1228,808527183,46,F,3,College,Married,Less than $40K,Blue,41,4,1,1,1489.0,949,540.0,0.65,4669,94,0.741,0.637
1229,771460158,43,M,3,Graduate,Single,Less than $40K,Blue,31,3,1,2,4098.0,1776,2322.0,0.673,3939,84,0.647,0.433
1230,712399308,38,F,3,High School,Unknown,Less than $40K,Blue,36,5,3,3,2989.0,2387,602.0,0.437,2143,67,0.558,0.799
1231,715165758,44,M,3,Post-Graduate,Married,$120K +,Blue,35,3,4,1,27391.0,587,26804.0,0.821,2862,56,1.24,0.021
1232,713671158,46,M,2,Uneducated,Single,$120K +,Blue,32,2,3,1,34516.0,2328,32188.0,0.855,15754,121,0.729,0.067
1233,708828258,55,M,2,College,Married,$120K +,Blue,37,5,2,3,32641.0,1551,31090.0,0.488,1327,30,0.304,0.048
1234,712044558,51,F,1,Uneducated,Single,Less than $40K,Silver,41,6,2,3,14563.0,1309,13254.0,0.708,6408,70,0.944,0.09
1235,721167783,54,M,4,High School,Single,$80K - $120K,Blue,39,1,3,3,7773.0,2465,5308.0,0.788,4272,69,1.029,0.317
1236,717112533,52,F,1,Graduate,Unknown,Less than $40K,Blue,42,6,2,0,6946.0,0,6946.0,0.745,4058,88,0.725,0.0
1237,780272208,39,F,1,Graduate,Unknown,Less than $40K,Blue,25,4,2,3,2006.0,1197,809.0,0.877,4139,69,0.769,0.597
1238,708404883,45,F,2,High School,Single,Unknown,Blue,37,4,2,4,27804.0,0,27804.0,1.301,2761,57,0.966,0.0
1239,719945433,60,F,1,Uneducated,Divorced,$40K - $60K,Blue,48,3,2,2,2070.0,0,2070.0,0.708,1793,53,0.963,0.0
1240,712010358,49,M,4,Graduate,Single,$80K - $120K,Blue,36,2,3,2,3999.0,0,3999.0,0.938,7567,76,0.652,0.0
1241,772407333,41,F,3,Unknown,Married,Less than $40K,Blue,30,5,3,3,1654.0,0,1654.0,0.329,1730,30,0.364,0.0
1242,717359208,57,F,0,College,Married,Less than $40K,Blue,47,2,3,1,4945.0,1779,3166.0,0.536,4037,72,0.756,0.36
1243,713168733,65,F,0,Unknown,Single,Less than $40K,Blue,56,6,3,3,2802.0,2403,399.0,0.636,3887,61,0.419,0.858
1244,721033908,58,M,1,Uneducated,Single,$60K - $80K,Blue,46,6,3,1,2541.0,1053,1488.0,0.926,4552,82,0.745,0.414
1245,710362233,48,M,3,Unknown,Unknown,$80K - $120K,Platinum,40,1,2,3,34516.0,1723,32793.0,0.628,13853,98,0.782,0.05
1246,771217758,44,F,2,High School,Single,Less than $40K,Blue,31,3,2,3,4182.0,2028,2154.0,0.658,16920,114,0.606,0.485
1247,768814983,39,F,2,Unknown,Married,Less than $40K,Blue,33,3,1,3,3251.0,1937,1314.0,0.685,4284,85,0.809,0.596
1248,710552733,42,M,5,Unknown,Married,$60K - $80K,Blue,36,2,3,2,4963.0,0,4963.0,0.637,2335,40,0.429,0.0
1249,709247808,53,F,1,Unknown,Unknown,Less than $40K,Blue,43,2,2,2,3629.0,2517,1112.0,0.735,14205,102,0.759,0.694
1250,766131033,43,F,4,Graduate,Married,Less than $40K,Blue,29,6,3,3,3767.0,976,2791.0,1.021,3163,60,0.818,0.259
1251,756989583,41,M,4,Graduate,Unknown,$40K - $60K,Blue,24,4,2,2,1605.0,0,1605.0,0.637,4418,68,0.659,0.0
1252,808675083,61,M,1,Graduate,Single,Unknown,Blue,56,5,3,2,4235.0,1675,2560.0,1.079,3862,76,0.949,0.396
1253,719272458,53,F,5,Graduate,Single,$40K - $60K,Blue,41,2,1,3,9815.0,1699,8116.0,0.62,7962,89,0.561,0.173
1254,712288158,37,M,2,College,Married,$80K - $120K,Blue,17,5,3,2,4631.0,1991,2640.0,1.669,2864,37,0.947,0.43
1255,793379058,48,F,3,Graduate,Single,Less than $40K,Blue,42,2,2,1,2214.0,1025,1189.0,0.567,5084,82,0.745,0.463
1256,716430933,46,F,4,Unknown,Single,Less than $40K,Blue,36,2,1,2,3973.0,0,3973.0,0.89,13740,131,0.819,0.0
1257,757722708,42,M,3,College,Married,$60K - $80K,Blue,35,1,3,1,1438.3,0,1438.3,0.887,4246,83,0.804,0.0
1258,803880108,47,F,3,High School,Single,$40K - $60K,Blue,41,6,5,3,1721.0,1355,366.0,0.926,4474,58,1.32,0.787
1259,779331558,45,F,2,Unknown,Single,Less than $40K,Blue,27,6,3,3,1438.3,0,1438.3,0.683,2598,59,0.595,0.0
1260,708768258,51,F,4,Doctorate,Married,Less than $40K,Blue,43,6,1,2,2066.0,1077,989.0,0.715,4678,91,0.655,0.521
1261,717280158,49,M,3,Graduate,Married,Less than $40K,Blue,36,3,3,5,2976.0,1817,1159.0,0.739,3332,60,0.667,0.611
1262,709042908,51,F,1,College,Married,$40K - $60K,Blue,44,4,2,1,1438.3,0,1438.3,0.803,2207,68,0.511,0.0
1263,719341683,42,M,2,Unknown,Married,$120K +,Blue,31,3,2,4,34516.0,1067,33449.0,0.487,4281,72,0.636,0.031
1264,719273733,37,M,2,Uneducated,Married,$60K - $80K,Blue,36,5,3,5,7959.0,998,6961.0,0.773,1855,29,0.318,0.125
1265,770926158,51,F,0,Doctorate,Single,Less than $40K,Blue,38,2,2,2,4132.0,2517,1615.0,0.786,13820,129,0.697,0.609
1266,753226158,34,F,2,Graduate,Married,Less than $40K,Blue,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.059,0.506
1267,709854483,35,F,1,High School,Married,Unknown,Blue,17,5,3,3,4588.0,2517,2071.0,1.525,2442,62,0.632,0.549
1268,710098233,28,F,0,Unknown,Single,Less than $40K,Blue,13,3,2,2,2387.0,0,2387.0,0.639,4513,66,0.65,0.0
1269,818942433,54,F,4,Unknown,Divorced,Less than $40K,Blue,49,6,1,1,9376.0,1288,8088.0,0.597,1562,33,0.5,0.137
1270,815240358,47,F,3,Uneducated,Married,Unknown,Blue,42,4,1,4,25027.0,1501,23526.0,1.063,3357,62,0.771,0.06
1271,709361058,35,M,2,Graduate,Married,$60K - $80K,Blue,24,5,1,3,7453.0,0,7453.0,0.712,1691,47,0.516,0.0
1272,719912808,52,M,2,High School,Single,$60K - $80K,Blue,39,3,3,4,14973.0,0,14973.0,0.706,4288,72,0.6,0.0
1273,708500883,48,M,2,Uneducated,Single,$40K - $60K,Silver,40,2,3,2,17812.0,0,17812.0,0.75,8379,106,0.606,0.0
1274,719712633,64,M,1,Graduate,Married,Less than $40K,Blue,52,6,4,3,1709.0,895,814.0,1.656,1673,32,0.882,0.524
1275,713153733,49,F,2,Graduate,Unknown,Less than $40K,Blue,29,6,3,3,2520.0,1473,1047.0,0.515,2061,36,0.241,0.585
1276,710738883,52,F,3,High School,Married,Less than $40K,Blue,36,4,2,3,2187.0,1094,1093.0,0.843,4222,61,0.649,0.5
1277,804462633,43,F,3,High School,Divorced,Less than $40K,Blue,38,3,3,3,7084.0,0,7084.0,0.523,2287,44,0.294,0.0
1278,719961183,63,F,0,High School,Married,Less than $40K,Blue,53,5,3,2,2271.0,1278,993.0,0.375,1550,33,0.65,0.563
1279,713446083,49,F,4,Uneducated,Unknown,Unknown,Blue,39,5,2,3,11545.0,1732,9813.0,0.871,3996,65,0.548,0.15
1280,772364358,54,F,2,High School,Unknown,Less than $40K,Blue,44,1,1,1,2691.0,811,1880.0,0.767,4413,80,0.633,0.301
1281,709611183,41,F,3,High School,Married,Less than $40K,Blue,31,3,3,3,3952.0,0,3952.0,1.002,8241,82,0.952,0.0
1282,720555483,48,M,3,Graduate,Single,$80K - $120K,Blue,35,3,3,3,21374.0,0,21374.0,0.631,4100,79,0.681,0.0
1283,712812408,40,F,3,Unknown,Married,Less than $40K,Blue,28,2,3,3,1535.0,0,1535.0,0.544,1921,41,0.464,0.0
1284,713499408,49,M,1,Unknown,Married,Less than $40K,Blue,35,5,2,2,1438.3,0,1438.3,0.681,4109,71,0.919,0.0
1285,710674533,46,M,1,Uneducated,Married,$60K - $80K,Blue,34,3,3,4,15060.0,0,15060.0,0.545,1611,42,0.4,0.0
1286,814086333,36,M,3,College,Married,$40K - $60K,Blue,31,6,2,4,2220.0,1337,883.0,0.768,1685,44,0.375,0.602
1287,713213133,36,M,2,Graduate,Single,$40K - $60K,Blue,36,2,2,1,6763.0,1660,5103.0,0.573,4972,76,0.9,0.245
1288,709435533,53,F,1,Unknown,Single,Less than $40K,Blue,41,2,3,2,3099.0,0,3099.0,0.279,1401,44,0.419,0.0
1289,713282733,37,F,2,Graduate,Single,$40K - $60K,Blue,24,4,3,1,3375.0,1730,1645.0,0.514,4341,64,0.684,0.513
1290,715109508,44,F,3,College,Married,Unknown,Blue,36,3,1,4,8729.0,1427,7302.0,0.829,5347,96,0.524,0.163
1291,740784258,47,F,2,College,Single,Less than $40K,Blue,40,4,3,3,1789.0,1088,701.0,0.683,4191,90,0.525,0.608
1292,712187808,27,M,0,Uneducated,Married,$40K - $60K,Blue,15,4,3,4,3682.0,0,3682.0,0.685,1826,35,0.75,0.0
1293,710333883,48,M,3,Graduate,Married,$60K - $80K,Blue,37,5,2,2,8808.0,390,8418.0,0.628,1905,42,0.448,0.044
1294,710420133,47,F,2,Graduate,Married,Less than $40K,Blue,34,6,2,2,2190.0,0,2190.0,0.63,4416,68,0.581,0.0
1295,769927533,50,F,1,High School,Married,Less than $40K,Blue,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6,0.441
1296,714862083,41,F,4,Uneducated,Single,Unknown,Blue,33,6,4,3,5802.0,2490,3312.0,0.849,3386,53,1.038,0.429
1297,788595183,42,M,2,Graduate,Single,$40K - $60K,Blue,36,1,1,3,1438.3,686,752.3,0.68,3499,80,0.86,0.477
1298,713642133,45,M,4,Unknown,Married,$40K - $60K,Blue,30,6,3,3,1892.0,1049,843.0,1.122,4558,60,1.609,0.554
1299,715093383,49,F,2,College,Married,Less than $40K,Blue,41,3,1,3,2115.0,1598,517.0,0.934,4450,68,0.545,0.756
1300,818987958,43,M,4,Graduate,Unknown,$40K - $60K,Blue,38,5,1,3,3771.0,0,3771.0,0.675,14662,125,0.667,0.0
1301,779882508,53,F,2,Unknown,Single,$40K - $60K,Blue,37,5,3,4,7282.0,0,7282.0,0.74,3364,69,0.816,0.0
1302,714933783,51,M,2,Graduate,Married,$60K - $80K,Blue,37,5,1,4,8511.0,0,8511.0,0.88,3775,62,0.676,0.0
1303,712038258,48,M,4,Unknown,Single,$80K - $120K,Blue,36,3,3,3,32838.0,1717,31121.0,0.995,2538,42,0.4,0.052
1304,709327383,45,F,2,Graduate,Married,Unknown,Blue,37,6,1,2,14470.0,1157,13313.0,0.966,1207,21,0.909,0.08
1305,778888083,45,F,2,Graduate,Married,$40K - $60K,Blue,26,6,2,4,4307.0,0,4307.0,0.743,8697,62,0.59,0.0
1306,712423233,44,M,3,High School,Divorced,$60K - $80K,Blue,36,4,3,1,22919.0,1368,21551.0,0.942,3752,71,0.919,0.06
1307,711982383,62,M,1,Graduate,Single,$60K - $80K,Blue,49,3,3,2,21805.0,1777,20028.0,0.519,4694,79,0.411,0.081
1308,780202908,53,F,2,Graduate,Single,Less than $40K,Blue,43,3,3,4,6853.0,1480,5373.0,0.513,2833,70,0.556,0.216
1309,712489158,36,F,0,Uneducated,Single,Unknown,Blue,18,5,3,2,3667.0,948,2719.0,0.641,2781,59,0.844,0.259
1310,772036233,62,M,1,Graduate,Single,$80K - $120K,Blue,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0
1311,771653583,58,M,1,High School,Married,$60K - $80K,Blue,46,3,2,4,4188.0,1147,3041.0,1.042,1276,25,1.083,0.274
1312,712664658,35,F,1,Graduate,Single,Less than $40K,Blue,30,2,2,2,1649.0,0,1649.0,0.683,2549,54,0.588,0.0
1313,823535133,45,M,2,Uneducated,Unknown,$80K - $120K,Blue,41,6,2,2,23271.0,1262,22009.0,0.718,1402,34,0.889,0.054
1314,714305508,46,F,3,Uneducated,Married,$40K - $60K,Blue,36,6,3,2,13387.0,0,13387.0,0.746,3706,81,0.62,0.0
1315,779293308,51,M,4,Graduate,Married,$60K - $80K,Silver,33,1,3,3,25653.0,2059,23594.0,0.702,8305,103,0.746,0.08
1316,769720683,50,F,1,Graduate,Married,Unknown,Blue,44,5,2,2,5708.0,1884,3824.0,0.791,4914,60,0.765,0.33
1317,714388158,36,F,2,Uneducated,Divorced,Unknown,Blue,36,3,2,1,14304.0,699,13605.0,0.549,4746,73,0.521,0.049
1318,712560558,55,F,3,College,Single,Less than $40K,Blue,42,5,2,1,1438.3,0,1438.3,0.612,4660,87,0.891,0.0
1319,713425383,59,F,1,High School,Single,Less than $40K,Blue,46,2,3,2,7484.0,1939,5545.0,0.994,4923,56,0.333,0.259
1320,720374808,41,F,2,Unknown,Unknown,Less than $40K,Blue,34,6,3,3,2864.0,1928,936.0,0.769,4641,78,0.66,0.673
1321,714216033,51,M,3,Doctorate,Married,$120K +,Blue,42,4,1,2,11600.0,738,10862.0,0.692,3488,80,0.778,0.064
1322,712207683,38,M,0,Unknown,Divorced,Less than $40K,Blue,36,3,3,2,5155.0,684,4471.0,0.588,1555,37,0.48,0.133
1323,779412783,55,F,1,High School,Single,Less than $40K,Blue,37,4,3,3,2376.0,1969,407.0,0.788,4301,79,1.026,0.829
1324,720185058,46,M,3,Graduate,Married,$60K - $80K,Blue,36,2,3,4,4267.0,0,4267.0,0.862,1067,23,0.769,0.0
1325,778170633,48,M,5,Graduate,Married,$80K - $120K,Blue,38,6,2,2,34516.0,657,33859.0,0.723,3661,71,0.868,0.019
1326,762020133,37,F,3,High School,Married,Unknown,Blue,30,3,3,3,9874.0,0,9874.0,0.491,2446,47,0.567,0.0
1327,772216833,47,F,5,Graduate,Single,Less than $40K,Blue,36,1,2,1,2761.0,1950,811.0,0.582,4510,88,0.66,0.706
1328,828291858,38,M,3,College,Single,$60K - $80K,Blue,34,6,3,4,12050.0,1821,10229.0,0.63,2381,40,0.481,0.151
1329,710241858,39,F,4,Unknown,Married,Less than $40K,Blue,31,6,1,4,2890.0,0,2890.0,0.545,2040,36,0.44,0.0
1330,758417508,50,F,4,High School,Divorced,Less than $40K,Blue,43,6,3,4,5908.0,0,5908.0,0.822,3313,72,0.756,0.0
1331,720783558,58,F,1,Graduate,Married,Unknown,Blue,48,2,3,1,9926.0,2216,7710.0,0.524,4937,73,0.553,0.223
1332,718292283,52,F,1,High School,Single,$40K - $60K,Blue,42,1,3,1,3416.0,1970,1446.0,0.804,8254,75,0.596,0.577
1333,710924658,52,F,2,High School,Single,$40K - $60K,Blue,36,1,2,2,2540.0,1093,1447.0,0.783,9339,99,0.737,0.43
1334,712497783,56,F,2,Unknown,Married,Less than $40K,Blue,48,1,2,3,9092.0,1363,7729.0,0.83,14779,94,0.843,0.15
1335,716829483,39,F,3,Post-Graduate,Married,$40K - $60K,Blue,28,4,2,2,3249.0,2217,1032.0,1.06,1988,36,0.895,0.682
1336,715297908,41,F,4,College,Unknown,Unknown,Blue,22,4,2,3,1438.3,1125,313.3,0.611,2534,52,0.486,0.782
1337,807946833,44,F,2,Graduate,Single,Less than $40K,Blue,39,6,3,3,1791.0,0,1791.0,0.735,2771,36,0.5,0.0
1338,708112008,56,M,2,Graduate,Married,$80K - $120K,Blue,36,4,2,3,23510.0,1049,22461.0,0.438,1661,35,0.296,0.045
1339,708794133,46,F,4,High School,Unknown,Less than $40K,Blue,37,3,1,4,2533.0,2136,397.0,0.757,3197,50,1.174,0.843
1340,816315558,38,M,1,High School,Single,$60K - $80K,Blue,33,5,4,1,1503.0,879,624.0,0.776,4439,77,0.604,0.585
1341,718362783,35,M,2,Graduate,Married,$80K - $120K,Blue,27,3,2,3,12643.0,0,12643.0,0.393,787,21,0.167,0.0
1342,710080383,38,F,2,Graduate,Single,$40K - $60K,Blue,36,6,2,3,2331.0,1709,622.0,0.851,4417,69,0.816,0.733
1343,779601783,42,F,5,College,Married,Less than $40K,Blue,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201
1344,789170283,53,M,1,Graduate,Unknown,$80K - $120K,Blue,42,5,5,4,6514.0,978,5536.0,0.843,3084,63,0.658,0.15
1345,720539583,46,M,4,Unknown,Single,$60K - $80K,Blue,31,4,1,4,21226.0,1202,20024.0,0.755,14103,96,0.655,0.057
1346,709117533,42,M,3,High School,Single,$80K - $120K,Blue,36,4,3,1,21134.0,1508,19626.0,0.505,1556,35,0.842,0.071
1347,778425408,44,M,4,Graduate,Single,$80K - $120K,Blue,24,5,3,0,3839.0,2295,1544.0,0.569,1271,24,0.714,0.598
1348,716249508,48,F,5,High School,Married,$40K - $60K,Blue,36,3,2,1,1610.0,0,1610.0,0.424,4243,85,0.848,0.0
1349,783561558,57,M,4,Post-Graduate,Married,$120K +,Blue,51,4,2,3,16952.0,0,16952.0,0.709,1918,61,0.649,0.0
1350,716671983,38,M,0,High School,Single,$80K - $120K,Blue,29,3,3,2,5983.0,1885,4098.0,0.601,4141,65,0.711,0.315
1351,708254733,41,F,4,Post-Graduate,Single,Less than $40K,Blue,36,5,4,1,2968.0,1873,1095.0,1.11,5171,85,0.889,0.631
1352,714121983,49,F,3,Graduate,Single,Unknown,Blue,42,4,2,3,4349.0,1400,2949.0,0.641,4694,84,0.75,0.322
1353,716543433,52,M,2,College,Married,$80K - $120K,Blue,36,1,2,2,9959.0,1049,8910.0,0.976,15195,99,0.941,0.105
1354,712815858,57,F,1,High School,Single,Less than $40K,Blue,45,5,2,4,5330.0,0,5330.0,0.515,3525,79,0.837,0.0
1355,779642733,42,F,5,Unknown,Married,Less than $40K,Blue,25,3,1,1,2812.0,2238,574.0,0.713,4823,77,0.833,0.796
1356,716385033,60,F,1,Graduate,Single,Unknown,Blue,36,6,1,3,4408.0,1201,3207.0,0.77,4157,71,0.651,0.272
1357,713956308,65,F,0,Graduate,Married,Less than $40K,Blue,49,4,2,2,3297.0,2297,1000.0,0.744,1894,56,0.556,0.697
1358,721445658,52,F,2,Post-Graduate,Single,Less than $40K,Blue,34,3,3,3,6265.0,1677,4588.0,0.769,8162,89,0.589,0.268
1359,710099358,60,F,1,Unknown,Single,$40K - $60K,Blue,36,2,3,1,3959.0,0,3959.0,0.806,4935,92,0.804,0.0
1360,709235058,46,M,4,College,Married,$40K - $60K,Silver,36,3,2,2,18956.0,1694,17262.0,0.702,8032,88,0.66,0.089
1361,779804208,53,F,2,Graduate,Single,$40K - $60K,Blue,42,6,2,0,5332.0,0,5332.0,0.939,1371,39,1.167,0.0
1362,789960783,39,F,1,Graduate,Unknown,Less than $40K,Silver,30,1,2,3,10398.0,1630,8768.0,0.755,7702,81,0.688,0.157
1363,720115683,47,M,3,Uneducated,Married,$80K - $120K,Blue,36,6,2,2,29770.0,1565,28205.0,0.674,1774,42,2.0,0.053
1364,788705358,44,M,4,High School,Married,$120K +,Blue,33,4,1,4,14527.0,2070,12457.0,0.525,3965,58,0.568,0.142
1365,712707408,43,F,2,Unknown,Married,Less than $40K,Blue,33,4,2,2,5152.0,1713,3439.0,0.746,3919,57,1.036,0.332
1366,789830058,44,M,4,Unknown,Single,$80K - $120K,Blue,34,4,1,2,21573.0,1585,19988.0,0.621,1384,36,2.273,0.073
1367,710666583,29,F,1,Uneducated,Single,Less than $40K,Blue,36,3,2,4,2516.0,2312,204.0,0.625,2321,36,0.5,0.919
1368,788407833,49,F,4,Graduate,Single,Unknown,Blue,42,5,3,2,16424.0,1368,15056.0,0.55,4025,79,0.881,0.083
1369,713641233,44,F,3,High School,Single,Unknown,Blue,31,5,6,4,10262.0,1888,8374.0,0.508,3553,65,0.757,0.184
1370,821768658,52,M,0,Unknown,Single,$120K +,Blue,48,4,5,5,13114.0,2247,10867.0,1.003,2474,51,0.417,0.171
1371,714684108,31,M,1,Post-Graduate,Single,$40K - $60K,Blue,24,4,2,4,4169.0,534,3635.0,0.836,8565,70,0.795,0.128
1372,713363583,34,M,2,Uneducated,Single,$120K +,Blue,17,3,1,2,5030.0,2326,2704.0,0.856,3345,69,1.3,0.462
1373,756383283,38,F,3,College,Married,Less than $40K,Blue,31,3,1,3,5523.0,2517,3006.0,0.72,4170,80,0.739,0.456
1374,819943458,57,M,3,Graduate,Single,$120K +,Blue,52,6,4,3,34516.0,1000,33516.0,0.694,1777,37,0.542,0.029
1375,719049033,53,M,3,High School,Married,$120K +,Blue,44,5,6,4,14057.0,1655,12402.0,0.676,2073,60,0.333,0.118
1376,720352533,43,M,3,High School,Unknown,$60K - $80K,Blue,36,5,3,3,20811.0,1425,19386.0,0.382,1483,38,0.52,0.068
